date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,호텔신라,008770,,,,,,,,,,,,
2025-07-25,호텔신라,008770,51900.0019133091,50799.99809861183,51400.0,51576.2534737587,49609.81623530388,51309.58251953125,,,,,,
2025-07-28,호텔신라,008770,50899.99512434006,46799.99585151672,47300.00128746033,51228.2969892025,49323.17032814026,51347.454845905304,53518.168330192566,50221.39102220535,50569.049072265625,,,
2025-07-29,호텔신라,008770,47799.997210502625,46750.00104904175,46850.000298023224,49955.451118946075,44782.172441482544,47288.38448524475,52827.32044458389,49967.298889160156,50763.65860700607,51616.245210170746,51361.688816547394,51262.9150390625
2025-07-30,호텔신라,008770,47650.00047683716,46949.99948143959,47149.99586939812,47185.209369659424,44965.687185525894,47015.21973013878,51900.66952705383,46137.59479522705,46622.784477472305,51068.614590168,51092.79341697693,51383.46838951111
2025-07-31,호텔신라,008770,47499.99971985817,46800.00092089176,46900.00170469284,47180.13791143894,45148.39635193348,47532.75965452194,48825.99012851715,45743.71063709259,46265.94213843346,49664.01998400688,47409.78412628174,46904.06600832939
2025-08-01,호텔신라,008770,46800.00334978104,45700.00076293945,45799.99852180481,47011.22090220451,45067.7193403244,47236.10348701477,48691.27130508423,45761.19552254677,46702.602088451385,47035.72838306427,47328.85992527008,46810.18206179142
2025-08-04,호텔신라,008770,46899.997901916504,45399.99971985817,46749.997210502625,46242.03078746796,44002.434515953064,46123.175621032715,48535.53593158722,45679.67927455902,46510.66820025444,46983.05627703667,47498.42110276222,47272.1325814724
2025-08-05,호텔신라,008770,47299.99647140503,46750.000071525574,47000.00074505806,46623.5376060009,43702.29403972626,47244.183242321014,47740.01598358154,44735.88596582413,45432.12784528732,46850.88038444519,47283.5928440094,47058.8826417923
2025-08-06,호텔신라,008770,50299.99989271164,46549.997732043266,49249.998331069946,46947.16464281082,45122.30895459652,47401.59451961517,47943.67300271988,44268.646132946014,46476.07143223286,46205.94584941864,46097.944712638855,45953.28347682953
2025-08-07,호텔신라,008770,50900.00048875809,49399.9986410141,50099.9940931797,50398.12226295471,44987.53053545952,49815.682262182236,48315.500473976135,45651.03943645954,46615.82189798355,46307.79064297676,45670.15588283539,47061.866998672485
